t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
20.294594764709473,"[0, 0]","[0, 0]",0.6,0.6,0.33970004,0.0,0.0,0.0,0.0,0.42799905,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.310750007629395,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.46495828,0.6,0.41709408,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.322266340255737,"[0, 0]","[0, 0]",0.6,0.6,0.33578345,0.0,0.0,0.0,0.0,0.44066104,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.336591482162476,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48599854,0.6,0.4187358,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.347163438796997,"[0, 0]","[0, 0]",0.6,0.6,0.3314143,0.0,0.0,0.0,0.0,0.443468,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.360153436660767,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48440608,0.6,0.4144641,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.37265944480896,"[0, 0]","[0, 0]",0.6,0.6,0.3383194,0.0,0.0,0.0,0.0,0.42767435,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.386614561080933,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5151906,0.6,0.4623483,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.399244785308838,"[0, 0]","[0, 0]",0.6,0.6,0.3291971,0.0,0.0,0.0,0.0,0.40928128,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.412092685699463,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.47654378,0.6,0.46214634,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.423555612564087,"[0, 0]","[0, 0]",0.6,0.6,0.32094997,0.0,0.0,0.0,0.0,0.46229696,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.434349060058594,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4320795,0.6,0.41525507,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.446679830551147,"[0, 0]","[0, 0]",0.6,0.6,0.3516959,0.0,0.0,0.0,0.0,0.47355637,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.461322784423828,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4293005,0.6,0.3735598,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.473262310028076,"[0, 0]","[0, 0]",0.6,0.6,0.3031332,0.0,0.0,0.0,0.0,0.48508516,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.484673976898193,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.45588735,0.6,0.46832475,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.498473405838013,"[0, 0]","[0, 0]",0.6,0.6,0.33122855,0.0,0.0,0.0,0.0,0.41052982,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.510504722595215,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4978112,0.6,0.48339474,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.521785974502563,"[0, 0]","[0, 0]",0.6,0.6,0.33609498,0.0,0.0,0.0,0.0,0.4019573,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.535804510116577,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.51000714,0.6,0.47014365,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.548322916030884,"[0, 0]","[0, 0]",0.6,0.6,0.33356252,0.0,0.0,0.0,0.0,0.41824487,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.562907695770264,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4584142,0.6,0.40856647,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.575437784194946,"[0, 0]","[0, 0]",0.6,0.6,0.32976538,0.0,0.0,0.0,0.0,0.4948856,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.58739399909973,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.44263694,0.6,0.3891138,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.598377466201782,"[0, 0]","[0, 0]",0.6,0.6,0.317791,0.0,0.0,0.0,0.0,0.47342104,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.611480236053467,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4543544,0.6,0.41513383,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.625567197799683,"[0, 0]","[0, 0]",0.6,0.6,0.33764556,0.0,0.0,0.0,0.0,0.41929,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.63748526573181,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48767403,0.6,0.5012137,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.648637294769287,"[0, 0]","[0, 0]",0.6,0.6,0.32934865,0.0,0.0,0.0,0.0,0.41169226,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.661433219909668,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48863405,0.6,0.45373267,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.673845052719116,"[0, 0]","[0, 0]",0.6,0.6,0.37325463,0.0,0.0,0.0,0.0,0.42199957,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.684990406036377,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5025228,0.6,0.3607494,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.699932098388672,"[0, 0]","[0, 0]",0.6,0.6,0.32051325,0.0,0.0,0.0,0.0,0.46225947,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.713850736618042,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5188272,0.6,0.4732162,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.72916054725647,"[0, 0]","[0, 0]",0.580853,0.6,0.3174309,0.0,0.0,0.0,0.0,0.37984008,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.74142813682556,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5203247,0.6,0.54651254,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.75416111946106,"[0, 0]","[0, 0]",0.6,0.6,0.30660683,0.0,0.0,0.0,0.0,0.4091188,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.76506471633911,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4734729,0.6,0.5159205,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.778366088867188,"[0, 0]","[0, 0]",0.6,0.6,0.319329,0.0,0.0,0.0,0.0,0.3833111,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.791293621063232,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48136586,0.6,0.524959,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.804100036621094,"[0, 0]","[0, 0]",0.6,0.6,0.34818393,0.0,0.0,0.0,0.0,0.38794062,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.81566882133484,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48042953,0.6,0.45569026,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.828171730041504,"[0, 0]","[0, 0]",0.6,0.6,0.3486904,0.0,0.0,0.0,0.0,0.41822702,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.83966851234436,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4859659,0.6,0.42699465,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.852118492126465,"[0, 0]","[0, 0]",0.6,0.6,0.29440647,0.0,0.0,0.0,0.0,0.45055687,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.866745233535767,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.47362375,0.6,0.51255673,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.881409883499146,"[0, 0]","[0, 0]",0.6,0.6,0.31578955,0.0,0.0,0.0,0.0,0.4082841,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.89475107192993,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.45364016,0.6,0.49175054,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.905876874923706,"[0, 0]","[0, 0]",0.6,0.6,0.34369862,0.0,0.0,0.0,0.0,0.4161827,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.91666889190674,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.45337415,0.6,0.45412984,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.93018651008606,"[0, 0]","[0, 0]",0.6,0.6,0.30551365,0.0,0.0,0.0,0.0,0.46134588,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.94430899620056,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.42381293,0.6,0.46150985,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.95652461051941,"[0, 0]","[0, 0]",0.6,0.6,0.33096975,0.0,0.0,0.0,0.0,0.44894585,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.967463970184326,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48346224,0.6,0.41693252,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.979618787765503,"[0, 0]","[0, 0]",0.5867444,0.6,0.35879466,0.0,0.0,0.0,0.0,0.37302414,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.991310358047485,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5555648,0.6,0.48562455,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.0040020942688,"[0, 0]","[0, 0]",0.59631556,0.6,0.3417238,0.0,0.0,0.0,0.0,0.39225265,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.015885829925537,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5363522,0.6,0.44201607,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.029029846191406,"[0, 0]","[0, 0]",0.6,0.6,0.34502235,0.0,0.0,0.0,0.0,0.41191933,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.042049169540405,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5153694,0.6,0.45244554,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.054110527038574,"[0, 0]","[0, 0]",0.6,0.6,0.30888948,0.0,0.0,0.0,0.0,0.4468566,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.064855098724365,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.45523366,0.6,0.47825366,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.07748293876648,"[0, 0]","[0, 0]",0.6,0.6,0.32765543,0.0,0.0,0.0,0.0,0.4412827,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.092289447784424,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.43333498,0.6,0.44748932,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.11312484741211,"[-101, -193]","[0, 0]",0.51861095,0.5927261,0.3600113,0.00907951,0.0,0.0,0.0,0.5159965,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.126742601394653,"[-99, -191]","[0, 0]",0.51861054,0.59272623,0.36000767,0.009075594,0.0,0.0,0.0,0.5159974,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.141234874725342,"[-95, -188]","[0, 0]",0.51862204,0.5927365,0.35999328,0.009052223,0.0,0.0,0.0,0.51600516,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.154489040374756,"[-90, -183]","[0, 0]",0.51983464,0.59368414,0.35984164,0.0081491945,0.0,0.0,0.0,0.5164116,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.166135549545288,"[-83, -178]","[0, 0]",0.6,0.6,0.3391623,0.0,0.0,0.0,0.0,0.5518271,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.179365396499634,"[-78, -172]","[0, 0]",0.6,0.6,0.32132548,0.0,0.0,0.0,0.0,0.5688929,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.1921603679657,"[-73, -165]","[0, 0]",0.6,0.6,0.3210873,0.0,0.0,0.0,0.0,0.5689343,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.204805374145508,"[-70, -157]","[0, 0]",0.6,0.6,0.32099992,0.0,0.0,0.0,0.0,0.5688121,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.215796947479248,"[-66, -148]","[0, 0]",0.6,0.6,0.32088542,0.0,0.0,0.0,0.0,0.56859964,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.228492498397827,"[-62, -139]","[0, 0]",0.6,0.6,0.32073104,0.0,0.0,0.0,0.0,0.5682218,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.24009656906128,"[-58, -130]","[0, 0]",0.6,0.6,0.320628,0.0,0.0,0.0,0.0,0.5675038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.251485109329224,"[-55, -119]","[0, 0]",0.6,0.6,0.32121772,0.0,0.0,0.0,0.0,0.5659634,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.264094591140747,"[-51, -108]","[0, 0]",0.6,0.6,0.32559428,0.0,0.0,0.0,0.0,0.56135017,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.276270389556885,"[-47, -97]","[0, 0]",0.6,0.6,0.34762126,0.0,0.0,0.0,0.0,0.5442545,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.288679122924805,"[-42, -85]","[0, 0]",0.57343745,0.6,0.41215533,0.054712754,0.0,0.0,0.0,0.5040577,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.300582885742188,"[-36, -73]","[0, 0]",0.55759287,0.5984285,0.40829378,0.0700782,0.0,0.0,0.0,0.4870227,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.316331386566162,"[-28, -61]","[0, 0]",0.6,0.6,0.30681896,0.0,0.0,0.0,0.0,0.4559541,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.330445766448975,"[-21, -49]","[0, 0]",0.6,0.6,0.24329399,0.0,0.0,0.0,0.0,0.38936228,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.34421944618225,"[-14, -36]","[0, 0]",0.6,0.5138696,0.17962675,0.0,0.0,0.0,0.0,0.38261318,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.356576442718506,"[-7, -22]","[0, 0]",0.6,0.24617502,0.0,0.10973553,0.0,0.0,0.19077712,0.4614719,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.36957049369812,"[-3, -9]","[0, 0]",0.091484964,0.0,0.0,0.6,0.0,0.46010008,0.0,0.112714335,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.38213062286377,"[-2, 0]","[0, 0]",0.0,0.0,0.46622285,0.6,0.3797039,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.39626169204712,"[0, 1]","[0, 0]",0.0,0.0,0.016749214,0.0,0.3755988,0.0,0.2369785,0.3871062,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.409119367599487,"[0, 0]","[0, 0]",0.31600267,0.40985155,0.0,0.0,0.0,0.0,0.17507486,0.16559744,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.4209246635437,"[-1, 2]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.54069406,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.432061433792114,"[-1, 1]","[0, 0]",0.0,0.0,0.30274057,0.0,0.13245027,0.0,0.0,0.43332034,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.444047927856445,"[0, -1]","[0, 0]",0.6,0.29935765,0.0,0.0,0.0,0.0,0.38759392,0.44726986,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.455187797546387,"[0, 0]","[0, 0]",0.0,0.0,0.6,0.6,0.38932285,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.46616005897522,"[0, 0]","[0, 0]",0.32345128,0.1374796,0.0,0.0,0.0,0.0,0.20962808,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.478121042251587,"[0, 1]","[0, 0]",0.0,0.0,0.46790856,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.489729642868042,"[0, 0]","[0, 0]",0.48337322,0.3429124,0.0,0.0,0.0,0.0,0.2140204,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.50069546699524,"[0, 0]","[0, 0]",0.0,0.0,0.49970907,0.6,0.40486205,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.513205766677856,"[0, 0]","[0, 0]",0.6,0.38516867,0.0,0.0,0.0,0.0,0.2170113,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.5256826877594,"[0, 0]","[0, 0]",0.0,0.0,0.44329542,0.6,0.29002348,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.5369553565979,"[0, 0]","[0, 0]",0.6,0.31824228,0.0,0.0,0.0,0.0,0.34215865,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.548039197921753,"[0, 0]","[0, 0]",0.0,0.0,0.4790931,0.6,0.34535414,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.560556173324585,"[0, 0]","[0, 0]",0.5546138,0.326536,0.0,0.0,0.0,0.0,0.26751405,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.57173776626587,"[0, 0]","[0, 0]",0.0,0.0,0.49110368,0.6,0.4477651,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.582703351974487,"[0, 0]","[0, 0]",0.53174925,0.32355934,0.0,0.0,0.0,0.0,0.25832734,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.59494423866272,"[0, 0]","[0, 0]",0.0,0.0,0.50114715,0.6,0.43034267,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.60624408721924,"[0, 0]","[0, 0]",0.58178604,0.36715752,0.0,0.0,0.0,0.0,0.23634717,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.617059469223022,"[0, 0]","[0, 0]",0.0,0.0,0.47557655,0.6,0.3733241,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.629535913467407,"[0, 0]","[0, 0]",0.6,0.3678094,0.0,0.0,0.0,0.0,0.2689601,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.64121150970459,"[0, 0]","[0, 0]",0.0,0.0,0.48707587,0.6,0.3520797,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.653746128082275,"[0, 0]","[0, 0]",0.595741,0.3379293,0.0,0.0,0.0,0.0,0.27849022,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.66484785079956,"[0, 0]","[0, 0]",0.0,0.0,0.4454536,0.6,0.41508317,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.67663860321045,"[0, 0]","[0, 0]",0.5688949,0.3174293,0.0,0.0,0.0,0.0,0.3324502,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.690002918243408,"[0, 0]","[0, 0]",0.0,0.0,0.49209452,0.6,0.4319837,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.703036069869995,"[0, 0]","[0, 0]",0.5701549,0.3458346,0.0,0.0,0.0,0.0,0.27541476,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
21.713915586471558,"[0, 0]","[0, 0]",0.0,0.0,0.5059339,0.6,0.39899236,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
