t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
61.141223669052124,"[5, 6]","[0, 0]",0.3320088,0.0,0.0,0.08577755,0.0,0.38741902,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
61.1773202419281,"[-12, 10]","[0, 0]",0.3320088,0.0,0.0,0.08577755,0.0,0.38741902,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
61.23062586784363,"[-26, 12]","[0, 0]",0.3320088,0.0,0.0,0.08577755,0.0,0.38741902,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
61.289823055267334,"[-37, 15]","[0, 0]",0.3320088,0.0,0.0,0.08577755,0.0,0.38741902,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.50152516365051,"[-51, 221]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.55090260505676,"[-52, 222]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.60602378845215,"[-51, 222]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.65757322311401,"[-51, 224]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.70896172523499,"[-52, 228]","[0, 0]",0.0,0.0,0.6,0.3895295,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.7641773223877,"[-52, 230]","[0, 0]",0.0,0.0,0.6,0.3895295,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.81362128257751,"[-48, 228]","[0, 0]",0.0,0.0,0.6,0.3895295,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.86762309074402,"[-42, 222]","[0, 0]",0.0,0.0,0.6,0.3895295,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.92294120788574,"[-32, 212]","[0, 0]",0.0,0.0,0.6,0.3895295,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
66.97175645828247,"[-22, 200]","[0, 0]",0.0,0.0,0.6,0.29857513,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.02841591835022,"[-8, 184]","[0, 0]",0.0,0.0,0.6,0.29857513,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.08425569534302,"[6, 167]","[0, 0]",0.0,0.0,0.6,0.29857513,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.13526010513306,"[21, 149]","[0, 0]",0.0,0.0,0.6,0.29857513,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.18185806274414,"[37, 129]","[0, 0]",0.0,0.0,0.6,0.29857513,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.2384774684906,"[54, 109]","[0, 0]",0.0,0.0,0.0,0.0,0.28618416,0.0,0.6,0.46495104,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.31721925735474,"[67, 93]","[0, 0]",0.0,0.0,0.0,0.0,0.28618416,0.0,0.6,0.46495104,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.35534048080444,"[81, 78]","[0, 0]",0.0,0.0,0.0,0.0,0.28618416,0.0,0.6,0.46495104,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.39400482177734,"[81, 64]","[0, 0]",0.0,0.0,0.0,0.0,0.28618416,0.0,0.6,0.46495104,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.45341229438782,"[84, 53]","[0, 0]",0.0,0.0,0.0,0.0,0.28618416,0.0,0.6,0.46495104,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.50496125221252,"[81, 43]","[0, 0]",0.39845204,0.0,0.0,0.0,0.0,0.15178299,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.55221819877625,"[77, 36]","[0, 0]",0.39845204,0.0,0.0,0.0,0.0,0.15178299,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.60510039329529,"[70, 31]","[0, 0]",0.39845204,0.0,0.0,0.0,0.0,0.15178299,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.66488599777222,"[56, 28]","[0, 0]",0.39845204,0.0,0.0,0.0,0.0,0.15178299,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.71732926368713,"[42, 28]","[0, 0]",0.39845204,0.0,0.0,0.0,0.0,0.15178299,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.76726865768433,"[23, 29]","[0, 0]",0.0,0.23977813,0.33401814,0.44742307,0.3298992,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.82494401931763,"[4, 31]","[0, 0]",0.0,0.23977813,0.33401814,0.44742307,0.3298992,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.87887740135193,"[-3, 22]","[0, 0]",0.0,0.23977813,0.33401814,0.44742307,0.3298992,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.93093395233154,"[-17, 14]","[0, 0]",0.0,0.23977813,0.33401814,0.44742307,0.3298992,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
67.98305106163025,"[-19, 3]","[0, 0]",0.0,0.23977813,0.33401814,0.44742307,0.3298992,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.03596448898315,"[-22, -8]","[0, 0]",0.5870293,0.42513025,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.0885317325592,"[-23, -20]","[0, 0]",0.5870293,0.42513025,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.14896440505981,"[-18, -20]","[0, 0]",0.5870293,0.42513025,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.18542909622192,"[-11, -29]","[0, 0]",0.5870293,0.42513025,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.24050760269165,"[-2, -26]","[0, 0]",0.5870293,0.42513025,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.29852533340454,"[8, -24]","[0, 0]",0.07989884,0.0,0.0,0.0,0.0,0.0,0.3757871,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.35419726371765,"[19, -15]","[0, 0]",0.07989884,0.0,0.0,0.0,0.0,0.0,0.3757871,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.40663266181946,"[17, -6]","[0, 0]",0.07989884,0.0,0.0,0.0,0.0,0.0,0.3757871,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.46043157577515,"[22, 3]","[0, 0]",0.07989884,0.0,0.0,0.0,0.0,0.0,0.3757871,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.51135015487671,"[18, 10]","[0, 0]",0.07989884,0.0,0.0,0.0,0.0,0.0,0.3757871,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.55277180671692,"[10, 18]","[0, 0]",0.0,0.0,0.39997035,0.6,0.6,0.6,0.088936865,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.61131596565247,"[3, 25]","[0, 0]",0.0,0.0,0.39997035,0.6,0.6,0.6,0.088936865,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.67994427680969,"[0, 17]","[0, 0]",0.0,0.0,0.39997035,0.6,0.6,0.6,0.088936865,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.73105645179749,"[-9, 11]","[0, 0]",0.0,0.0,0.39997035,0.6,0.6,0.6,0.088936865,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.78210234642029,"[-7, -5]","[0, 0]",0.0,0.0,0.39997035,0.6,0.6,0.6,0.088936865,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.83192539215088,"[-7, -21]","[0, 0]",0.6,0.5845972,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.86925673484802,"[-4, -38]","[0, 0]",0.6,0.5845972,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.92422556877136,"[4, -42]","[0, 0]",0.6,0.5845972,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
68.98693060874939,"[14, -48]","[0, 0]",0.6,0.5845972,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.0399112701416,"[22, -39]","[0, 0]",0.6,0.5845972,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.09185886383057,"[32, -32]","[0, 0]",0.48740247,0.051562957,0.0,0.07620669,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.14494824409485,"[40, -22]","[0, 0]",0.48740247,0.051562957,0.0,0.07620669,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.18496680259705,"[33, -9]","[0, 0]",0.48740247,0.051562957,0.0,0.07620669,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.24220538139343,"[33, 3]","[0, 0]",0.48740247,0.051562957,0.0,0.07620669,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.30727291107178,"[20, 13]","[0, 0]",0.48740247,0.051562957,0.0,0.07620669,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.35769152641296,"[9, 23]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.40679240226746,"[-4, 32]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.45822525024414,"[-9, 25]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.50218176841736,"[-19, 18]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.55689263343811,"[-16, 2]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.61707735061646,"[-15, -14]","[0, 0]",0.6,0.51286215,0.6,0.0,0.0,0.0,0.0,0.41127756,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.67473220825195,"[-7, -33]","[0, 0]",0.6,0.51286215,0.6,0.0,0.0,0.0,0.0,0.41127756,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.72623634338379,"[1, -34]","[0, 0]",0.6,0.51286215,0.6,0.0,0.0,0.0,0.0,0.41127756,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.7743787765503,"[15, -42]","[0, 0]",0.6,0.51286215,0.6,0.0,0.0,0.0,0.0,0.41127756,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.8304693698883,"[24, -34]","[0, 0]",0.6,0.51286215,0.6,0.0,0.0,0.0,0.0,0.41127756,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.88289070129395,"[38, -31]","[0, 0]",0.40062356,0.00970668,0.0,0.11382027,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.93599915504456,"[47, -18]","[0, 0]",0.40062356,0.00970668,0.0,0.11382027,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
69.9881284236908,"[44, -8]","[0, 0]",0.40062356,0.00970668,0.0,0.11382027,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.04223608970642,"[48, 2]","[0, 0]",0.40062356,0.00970668,0.0,0.11382027,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.09370064735413,"[34, 15]","[0, 0]",0.40062356,0.00970668,0.0,0.11382027,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.13674473762512,"[23, 26]","[0, 0]",0.0,0.0,0.3123768,0.6,0.6,0.6,0.36960143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.18778896331787,"[8, 35]","[0, 0]",0.0,0.0,0.3123768,0.6,0.6,0.6,0.36960143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.25086569786072,"[-3, 29]","[0, 0]",0.0,0.0,0.3123768,0.6,0.6,0.6,0.36960143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.30321288108826,"[-19, 27]","[0, 0]",0.0,0.0,0.3123768,0.6,0.6,0.6,0.36960143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.35631275177002,"[-25, 11]","[0, 0]",0.0,0.0,0.3123768,0.6,0.6,0.6,0.36960143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.40904784202576,"[-34, -3]","[0, 0]",0.36358878,0.6,0.6,0.1514485,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.46110510826111,"[-38, -21]","[0, 0]",0.36358878,0.6,0.6,0.1514485,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.51490950584412,"[-31, -29]","[0, 0]",0.36358878,0.6,0.6,0.1514485,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.5869243144989,"[-26, -43]","[0, 0]",0.36358878,0.6,0.6,0.1514485,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.63248419761658,"[-13, -47]","[0, 0]",0.36358878,0.6,0.6,0.1514485,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.68198919296265,"[0, -48]","[0, 0]",0.5952993,0.0,0.0,0.0,0.0,0.0,0.21424536,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.72811150550842,"[15, -47]","[0, 0]",0.5952993,0.0,0.0,0.0,0.0,0.0,0.21424536,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.77639555931091,"[23, -36]","[0, 0]",0.5952993,0.0,0.0,0.0,0.0,0.0,0.21424536,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.82750391960144,"[32, -27]","[0, 0]",0.5952993,0.0,0.0,0.0,0.0,0.0,0.21424536,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.87166857719421,"[34, -17]","[0, 0]",0.5952993,0.0,0.0,0.0,0.0,0.0,0.21424536,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.92688608169556,"[30, -5]","[0, 0]",0.31026128,0.0,0.0,0.23263104,0.0,0.5996962,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
70.98597741127014,"[29, 6]","[0, 0]",0.31026128,0.0,0.0,0.23263104,0.0,0.5996962,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.03789567947388,"[15, 12]","[0, 0]",0.31026128,0.0,0.0,0.23263104,0.0,0.5996962,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.09119153022766,"[8, 24]","[0, 0]",0.31026128,0.0,0.0,0.23263104,0.0,0.5996962,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.14623665809631,"[1, 30]","[0, 0]",0.31026128,0.0,0.0,0.23263104,0.0,0.5996962,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.19881010055542,"[-6, 32]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.25127863883972,"[-12, 36]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.30475902557373,"[-12, 29]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.35731506347656,"[-16, 21]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.40975046157837,"[-10, 6]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.46236634254456,"[-8, -11]","[0, 0]",0.42551768,0.6,0.2352441,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.51673102378845,"[-1, -31]","[0, 0]",0.42551768,0.6,0.2352441,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.55616426467896,"[8, -36]","[0, 0]",0.42551768,0.6,0.2352441,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.61203932762146,"[20, -44]","[0, 0]",0.42551768,0.6,0.2352441,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.67017889022827,"[27, -38]","[0, 0]",0.42551768,0.6,0.2352441,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.72584199905396,"[36, -34]","[0, 0]",0.6,0.2367839,0.0,0.0,0.0,0.1700761,0.56716114,0.26537475,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.7792444229126,"[42, -26]","[0, 0]",0.6,0.2367839,0.0,0.0,0.0,0.1700761,0.56716114,0.26537475,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.83135509490967,"[41, -16]","[0, 0]",0.6,0.2367839,0.0,0.0,0.0,0.1700761,0.56716114,0.26537475,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.8721866607666,"[44, -6]","[0, 0]",0.6,0.2367839,0.0,0.0,0.0,0.1700761,0.56716114,0.26537475,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.93297052383423,"[39, 4]","[0, 0]",0.6,0.2367839,0.0,0.0,0.0,0.1700761,0.56716114,0.26537475,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
71.99001479148865,"[37, 14]","[0, 0]",0.0,0.0,0.16982102,0.6,0.5056578,0.6,0.48036885,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
72.04291296005249,"[29, 23]","[0, 0]",0.0,0.0,0.16982102,0.6,0.5056578,0.6,0.48036885,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
72.09501934051514,"[24, 15]","[0, 0]",0.0,0.0,0.16982102,0.6,0.5056578,0.6,0.48036885,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
72.14764165878296,"[14, 15]","[0, 0]",0.0,0.0,0.16982102,0.6,0.5056578,0.6,0.48036885,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
72.1982729434967,"[10, -1]","[0, 0]",0.0,0.0,0.16982102,0.6,0.5056578,0.6,0.48036885,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
72.24078869819641,"[3, -11]","[0, 0]",0.46047953,0.18776345,0.6,0.0,0.0,0.0,0.019658018,0.347839,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
